50123	0.863314819
50124	0.826162891
50125	0.957075974
50126	0.654468093
50127	0.742468909
50128	0.998486763
50129	0.349822366
50130	0.816782008
50131	0.827427112
50132	0.372998807
50133	0.432607486
50134	0.849446109
50135	0.621564468
50136	0.595971423
50137	0.246671196
50138	0.769142992
50139	0.964647882
50140	0.018172314
50141	0.681625322
50142	0.453611955
50143	0.134334584
50144	0.511279123
50145	0.483594501
50146	0.592924247
50147	0.320354305
50148	0.410953207
50149	0.182773361
50150	0.228502027
50151	0.329735774
50152	0.546367152
50153	0.08312654
50154	0.59707148
50155	0.050331726
50156	0.519210437
50157	0.377027432
50158	0.997737765
50159	0.993914448
50160	0.445117442
50161	0.709724128
50162	0.411988434
50163	0.34973811
50164	0.989301485
50165	0.141215197
50166	0.085779553
50167	0.65231942
50168	0.640349177
50169	0.080598337
50170	0.767593767
50171	0.749711026
50172	0.123316624
50173	0.303888151
50174	0.696853396
50175	0.008532931
50176	0.01323882
50177	0.229774464
50178	0.826341721
50179	0.713367237
50180	0.190963999
50181	0.668758163
50182	0.085247586
50183	0.427871496
50184	0.337289802
50185	0.734473192
50186	0.47254896
50187	0.114658637
50188	0.27380203
50189	0.221062914
50190	0.270207248
50191	0.916708244
50192	0.202989332
50193	0.769561078
50194	0.070674577
50195	0.306350104
50196	0.875699283
50197	0.453980784
50198	0.756604898
50199	0.828026104
50200	0.255696456
50201	0.406218439
50202	0.68261151
50203	0.138964748
50204	0.98411971
50205	0.250994034
50206	0.223731522
50207	0.478604866
50208	0.589715436
50209	0.80661951
50210	0.02153675
50211	0.723745891
50212	0.119726052
50213	0.040884568
50214	0.738670388
50215	0.69321095
50216	0.236069195
50217	0.64689025
50218	0.320473691
50219	0.583446804
50220	0.242390847
50221	0.731838261
50222	0.594891187
50223	0.637675675
50224	0.824134762
50225	0.038826612
50226	0.527486563
50227	0.656857406
50228	0.207910662
50229	0.101941731
50230	0.381067359
50231	0.673857328
50232	0.164149807
50233	0.326577084
50234	0.524864416
50235	0.904757706
50236	0.836755571
50237	0.987790116
50238	0.298052438
50239	0.384324871
50240	0.665885811
50241	0.875880983
50242	0.238458082
50243	0.108150217
50244	0.354608981
50245	0.826133822
50246	0.671588923
50247	0.886142524
50248	0.017059476
50249	0.752438596
50250	0.910774941
50251	0.932024059
50252	0.619611706
50253	0.417890271
50254	0.311680178
50255	0.222355987
50256	0.969472021
50257	0.396041751
50258	0.73736845
50259	0.906875699
50260	0.637568612
50261	0.772669371
50262	0.597218185
50263	0.49112119
50264	0.512534698
50265	0.814594239
50266	0.34134518
50267	0.562339875
50268	0.951234516
50269	0.285509434
50270	0.199474981
50271	0.255111011
50272	0.656570897
50273	0.39411042
50274	0.769760642
50275	0.030594563
50276	0.680526265
50277	0.659774501
50278	0.856699314
50279	0.85529133
50280	0.027476777
50281	0.060757723
50282	0.912922156
50283	0.01982558
50284	0.918344687
50285	0.274496554
50286	0.041987547
50287	0.571027512
50288	0.272522008
50289	0.649966799
50290	0.53525599
50291	0.960400036
50292	0.300079869
50293	0.295723308
50294	0.509936707
50295	0.299727634
50296	0.836417849
50297	0.671026617
50298	0.363728781
50299	0.391684291
50300	0.942746864
50301	0.928282573
50302	0.874476537
50303	0.445392843
50304	0.41443808
50305	0.407707109
50306	0.302840971
50307	0.412499298
50308	0.366929346
50309	0.824432484
50310	0.962754577
50311	0.424023452
50312	0.545651372
50313	0.053450315
50314	0.146874589
50315	0.666668349
50316	0.561181373
50317	0.573591666
50318	0.455078542
50319	0.537683456
50320	0.800549397
50321	0.406955306
50322	0.919390931
50323	0.549664423
50324	0.465626939
50325	0.133497749
50326	0.292720849
50327	0.022780941
50328	0.942949699
50329	0.920319722
50330	0.671317302
50331	0.218547
50332	0.561413685
50333	0.855132294
50334	0.465591086
50335	0.781383304
50336	0.17675076
50337	0.08053879
50338	0.182779164
50339	0.285492657
50340	0.034709061
50341	0.089015569
50342	0.433234429
50343	0.006652594
50344	0.546453825
50345	0.934345123
50346	0.414780381
50347	0.769444808
50348	0.928785147
50349	0.810259501
50350	0.769888998
50351	0.291180481
50352	0.89483506
50353	0.386454612
50354	0.582068636
50355	0.707399846
50356	0.585212353
50357	0.581841047
50358	0.472251504
50359	0.193350381
50360	0.105416611
50361	0.507860916
50362	0.913382297
50363	0.538867577
50364	0.429797577
50365	0.253331456
50366	0.179558088
50367	0.651309201
50368	0.718990085
50369	0.412950546
50370	0.798638815
50371	0.64312512
50372	0.343128229
50373	0.073660551
50374	0.63159758
50375	0.131164445
50376	0.37733991
50377	0.066586058
50378	0.15300157
50379	0.83974223
50380	0.319770431
50381	0.676733908
50382	0.415033042
50383	0.2508367
50384	0.678554174
50385	0.291865915
50386	0.626474188
50387	0.814327601
50388	0.722699915
50389	0.847194363
50390	0.50716444
50391	0.073291404
50392	0.006202961
50393	0.130606234
50394	0.895146522
50395	0.445317517
50396	0.674657211
50397	0.019797058
50398	0.638238199
50399	0.348677716
50400	0.575177114
50401	0.025762867
50402	0.228439842
50403	0.719019133
50404	0.698230204
50405	0.530155908
50406	0.872495684
50407	0.991436301
50408	0.107235318
50409	0.369389971
50410	0.990232972
50411	0.289349827
50412	0.915973955
50413	0.991537827
50414	0.104330153
50415	0.83775742
50416	0.826951937
50417	0.706297008
50418	0.754247151
50419	0.672599907
50420	0.815012472
50421	0.448814502
50422	0.018550604
50423	0.396808692
50424	0.269490693
50425	0.879420005
50426	0.995192372
50427	0.995617292
50428	0.168753584
50429	0.540277287
50430	0.27456533
50431	0.717436619
50432	0.156365543
50433	0.877325231
50434	0.422418413
50435	0.782557103
50436	0.70463128
50437	0.395126795
50438	0.751577933
50439	0.458202525
50440	0.218325983
50441	0.39080277
50442	0.285327249
50443	0.410239639
50444	0.174818833
50445	0.107087512
50446	0.917780315
50447	0.731802225
50448	0.240980064
50449	0.876539166
50450	0.702477383
50451	0.241702834
50452	0.974863817
50453	0.34887524
50454	0.515063511
50455	0.650066659
50456	0.515988756
50457	0.736899809
50458	0.304350174
50459	0.234390505
50460	0.160480568
50461	0.290986705
50462	0.991758772
50463	0.274229438
50464	0.418642456
50465	0.698890513
50466	0.015057976
50467	0.095705744
50468	0.137442183
50469	0.03100979
50470	0.758476155
50471	0.205649115
50472	0.891282795
50473	0.499654869
50474	0.321799959
50475	0.608729025
50476	0.539083579
50477	0.551152253
50478	0.077606631
50479	0.386049114
50480	0.599677799
50481	0.646988911
50482	0.289421741
50483	0.622243583
50484	0.265556206
50485	0.238828026
50486	0.741372691
50487	0.232523922
50488	0.828760326
50489	0.466491184
50490	0.621249814
50491	0.505747273
50492	0.155290271
50493	0.317081291
50494	0.26668534
50495	0.328046851
50496	0.95944595
50497	0.930001339
50498	0.754481553
50499	0.974663196
50500	0.37857936
50501	0.239225792
50502	0.64783113
50503	0.560857618
50504	0.393994005
50505	0.626453696
50506	0.613073312
50507	0.204326054
50508	0.897501004
50509	0.568684122
50510	0.258093617
50511	0.948744277
50512	0.828868803
50513	0.531840663
50514	0.418479778
50515	0.101228141
50516	0.372904403
50517	0.505466245
50518	0.395318618
50519	0.635472251
50520	0.184302259
50521	0.243813678
50522	0.70546007
50523	0.534672865
50524	0.233531256
50525	0.721788787
50526	0.899007857
50527	0.367494555
50528	0.375349564
50529	0.519396418
50530	0.203545479
50531	0.231474108
50532	0.518540241
50533	0.795034334
50534	0.243517573
50535	0.797409909
50536	0.574045829
50537	0.915410874
50538	0.461521859
50539	0.817503902
50540	0.917146806
50541	0.510107016
50542	0.972330264
50543	0.466846659
50544	0.112363911
50545	0.737293592
50546	0.171689151
50547	0.370479796
50548	0.693406778
50549	0.159291804
50550	0.616137702
50551	0.299694994
50552	0.515863761
50553	0.509324392
50554	0.286178629
50555	0.771643129
50556	0.518495097
50557	0.351671451
50558	0.976649703
50559	0.888056654
50560	0.815727727
50561	0.473329958
50562	0.784844302
50563	0.16722153
50564	0.493975774
50565	0.547401507
50566	0.241529843
50567	0.275912889
50568	0.951813979
50569	0.976412106
50570	0.554617942
50571	0.114134936
50572	0.130532473
50573	0.170747187
50574	0.119451419
50575	0.343710743
50576	0.794530666
50577	0.296996377
50578	0.012747739
50579	0.406875613
50580	0.136719694
50581	0.935437734
50582	0.145310212
50583	0.302918045
50584	0.169448113
50585	0.361244988
50586	0.99835535
50587	0.059216021
50588	0.771869431
50589	0.741009891
50590	0.669464394
50591	0.02114153
50592	0.842293578
50593	0.376556693
50594	0.374605978
50595	0.21663922
50596	0.825103961
50597	0.557326017
50598	0.710141048
50599	0.506560676
50600	0.143730233
50601	0.785945195
50602	0.979082922
50603	0.784699311
50604	0.743263949
50605	0.806569332
50606	0.528741104
50607	0.977711406
50608	0.315048199
50609	0.299690352
50610	0.470276458
50611	0.796419877
50612	0.850934643
50613	0.240454268
50614	0.712690098
50615	0.540778684
50616	0.198779193
50617	0.421784851
50618	0.560346891
50619	0.378143607
50620	0.959686753
50621	0.294929662
50622	0.715536436
50623	0.4946694
50624	0.359506511
50625	0.924768863
50626	0.366327293
50627	0.911674968
50628	0.771188555
50629	0.054127799
50630	0.800443511
50631	0.367048956
50632	0.999128715
50633	0.654436035
50634	0.427626552
50635	0.931697643
50636	0.413876989
50637	0.897238333
50638	0.988995941
50639	0.140462373
50640	0.692296048
50641	0.25081514
50642	0.466817153
50643	0.822590771
50644	0.875291176
50645	0.445969991
50646	0.08260605
50647	0.485347007
50648	0.804279253
50649	0.037873561
50650	0.167574089
50651	0.956457515
50652	0.580577923
50653	0.067107806
50654	0.277088371
50655	0.49622143
50656	0.601990848
50657	0.363443575
50658	0.590681555
50659	0.294881245
50660	0.240035256
50661	0.59757529
50662	0.998252551
50663	0.049634767
50664	0.674369435
50665	0.193550588
50666	0.071652282
50667	0.908391608
50668	0.525313482
50669	0.315030649
50670	0.127333372
50671	0.752373224
50672	0.26875603
50673	0.664294568
50674	0.248276852
50675	0.538292925
50676	0.786139301
50677	0.885405172
50678	0.775522793
50679	0.620675458
50680	0.865003577
50681	0.411459444
50682	0.154530936
50683	0.859648536
50684	0.819597555
50685	0.478912356
50686	0.609575854
50687	0.855792329
50688	0.947788959
50689	0.446691126
50690	0.164875305
50691	0.451697381
50692	0.331301277
50693	0.921168742
50694	0.00954569
50695	0.959551889
50696	0.970429039
50697	0.794922892
50698	0.149049853
50699	0.02992862
50700	0.140301835
50701	0.115652468
50702	0.034214793
50703	0.234805348
50704	0.234651722
50705	0.725886823
50706	0.14581994
50707	0.30896079
50708	0.515244701
50709	0.429535653
50710	0.680979404
50711	0.110052369
50712	0.035642711
50713	0.258396206
50714	0.920463801
50715	0.086312021
50716	0.881684084
50717	0.230712819
50718	0.041919772
50719	0.90540435
50720	0.187443904
50721	0.097912953
50722	0.814439368
50723	0.820357972
50724	0.946974233
50725	0.44526478
50726	0.156728545
50727	0.442371029
50728	0.737204074
50729	0.29253855
50730	0.232428179
50731	0.88846951
50732	0.870387028
50733	0.282331846
50734	0.992382416
50735	0.399034929
50736	0.133361006
50737	0.949766717
50738	0.870250187
50739	0.938417106
50740	0.405729212
50741	0.877919716
50742	0.260858464
50743	0.102300239
50744	0.901978568
50745	0.542843556
50746	0.477885996
50747	0.529696868
50748	0.364265877
50749	0.666509608
50750	0.002183695
50751	0.657396398
50752	0.50134685
50753	0.938736312
50754	0.540647562
50755	0.911035914
50756	0.495042104
50757	0.019825592
50758	0.918462801
50759	0.434496109
50760	0.397617893
50761	0.216653438
50762	0.964745852
50763	0.980335261
50764	0.083924702
50765	0.43582134
50766	0.412705139
50767	0.388495443
50768	0.625073512
50769	0.058288469
50770	0.662377799
50771	0.423690088
50772	0.271678594
50773	0.366801066
50774	0.564599533
50775	0.143338453
50776	0.938272246
50777	0.983058308
50778	0.826972979
50779	0.912954693
50780	0.339368841
50781	0.152715434
50782	0.029599429
50783	0.90731869
50784	0.988177111
50785	0.098730001
50786	0.838668576
50787	0.775415663
50788	0.568549502
50789	0.935983219
50790	0.502519047
50791	0.450883611
50792	0.339275406
50793	0.235085225
50794	0.983324017
50795	0.43649447
50796	0.023512812
50797	0.130651942
50798	0.344050738
50799	0.13362752
50800	0.567201448
50801	0.696752272
50802	0.015386332
50803	0.320498016
50804	0.822342384
50805	0.43587959
50806	0.984782205
50807	0.757357977
50808	0.224015184
50809	0.264448477
50810	0.3598183
50811	0.986853363
50812	0.098202842
50813	0.661442217
50814	0.235336086
50815	0.44702542
50816	0.44797912
50817	0.814262172
50818	0.080116407
50819	0.03456454
50820	0.66967516
50821	0.091076489
50822	0.673527458
50823	0.924495584
50824	0.682456627
50825	0.617860866
50826	0.222890019
50827	0.214203512
50828	0.90402205
50829	0.611880558
50830	0.490288261
50831	0.332340877
50832	0.131082675
50833	0.574279064
50834	0.206016384
50835	0.498234929
50836	0.37656199
50837	0.426630721
50838	0.151637101
50839	0.439295072
50840	0.528229417
50841	0.95243338
50842	0.05954928
50843	0.04480195
50844	0.211276156
50845	0.154454407
50846	0.10805579
50847	0.427238184
50848	0.117528142
50849	0.455204712
50850	0.77680366
50851	0.200074551
50852	0.143496722
50853	0.492629433
50854	0.324989514
50855	0.933343501
50856	0.577855153
50857	0.326779958
50858	0.51729329
50859	0.548725682
50860	0.24625394
50861	0.67127532
50862	0.806240969
50863	0.303888097
50864	0.696329513
50865	0.863473245
50866	0.382063863
50867	0.460529291
50868	0.069495245
50869	0.724125663
50870	0.849466178
50871	0.81865632
50872	0.23504638
50873	0.601824624
50874	0.730956955
50875	0.939583108
50876	0.857028508
50877	0.088300965
50878	0.415102924
50879	0.937145937
50880	0.921573281
50881	0.982521216
50882	0.552190012
50883	0.269435991
50884	0.342196602
50885	0.924152204
50886	0.310118579
50887	0.885894116
50888	0.577443821
50889	0.287088555
50890	0.708029899
50891	0.772964776
50892	0.498388697
50893	0.88671927
50894	0.681281023
50895	0.072250245
50896	0.780984115
50897	0.256320279
50898	0.532791807
50899	0.759663803
50900	0.869539739
50901	0.961099491
50902	0.169427952
50903	0.163243656
50904	0.427273204
50905	0.46146791
50906	0.287668982
50907	0.408396263
50908	0.071025404
50909	0.751823558
50910	0.870489333
50911	0.287063066
50912	0.457698812
50913	0.271363253
50914	0.269830895
50915	0.220545002
50916	0.183790755
50917	0.220334057
50918	0.11210117
50919	0.156914066
50920	0.264368326
50921	0.572652392
50922	0.230465382
50923	0.611839715
50924	0.08916432
50925	0.894114074
50926	0.305647736
50927	0.977739239
50928	0.588396494
50929	0.853297859
50930	0.449596914
50931	0.702616003
50932	0.603095639
50933	0.213596584
50934	0.943376816
50935	0.115037402
50936	0.993654338
50937	0.890576325
50938	0.561414349
50939	0.861650174
50940	0.477681089
50941	0.517298708
50942	0.601941169
50943	0.875544799
50944	0.936794292
50945	0.468066283
50946	0.090289392
50947	0.943450587
50948	0.839543874
50949	0.37171554
50950	0.829645439
50951	0.159186996
50952	0.586817768
50953	0.348623718
50954	0.044863102
50955	0.811856628
50956	0.455271264
50957	0.430409168
50958	0.259766592
50959	0.379023507
50960	0.601190355
50961	0.501799572
50962	0.38492551
50963	0.564764713
50964	0.765575361
50965	0.926946225
50966	0.750204097
50967	0.965759017
50968	0.930637032
50969	0.99761899
50970	0.827426496
50971	0.366942778
50972	0.956348754
50973	0.512442874
50974	0.912792142
50975	0.742957183
50976	0.793817271
50977	0.290748404
50978	0.65140462
50979	0.656099962
50980	0.769049827
50981	0.049682262
50982	0.140823142
50983	0.235409413
50984	0.167173158
50985	0.018914398
50986	0.969634466
50987	0.991413046
50988	0.878852631
50989	0.42301241
50990	0.616202939
50991	0.94039213
50992	0.802436699
50993	0.942152682
50994	0.092813783
50995	0.7354878
50996	0.437007738
50997	0.064323341
50998	0.930854561
50999	0.133969282
51000	0.923642237
51001	0.301739749
51002	0.597397193
51003	0.249163922
51004	0.250200054
51005	0.426055751
51006	0.504852703
51007	0.369722817
51008	0.259109908
51009	0.929729979
51010	0.089454109
51011	0.740132196
51012	0.049622127
51013	0.550233544
51014	0.054959843
51015	0.97194562
51016	0.689258262
51017	0.416715077
51018	0.770100562
51019	0.368950379
51020	0.673000726
51021	0.751458848
51022	0.288674227
51023	0.280910296
51024	0.031341368
51025	0.014906031
51026	0.603453086
51027	0.724086843
51028	0.46821697
51029	0.57018995
51030	0.046823244
51031	0.062408598
51032	0.126166326
51033	0.290813344
51034	0.28917551
51035	0.204013778
51036	0.830642691
51037	0.953198437
51038	0.573173422
51039	0.347501112
51040	0.019743837
51041	0.115552569
51042	0.05311087
51043	0.813178217
51044	0.43459552
51045	0.373932704
51046	0.604414922
51047	0.170272719
51048	0.459702413
51049	0.948725102
51050	0.640555727
51051	0.109117028
51052	0.84965674
51053	0.69016612
51054	0.332796203
51055	0.602832368
51056	0.628013279
51057	0.929742018
51058	0.207684349
51059	0.87932121
51060	0.024927117
51061	0.020544446
51062	0.978333904
51063	0.428594144
51064	0.434416765
51065	0.618379781
51066	0.319152083
51067	0.603937302
51068	0.479566366
51069	0.032605059
51070	0.425607979
51071	0.107289903
51072	0.905462065
51073	0.754264525
51074	0.843223282
51075	0.507182973
51076	0.255300764
51077	0.520129778
51078	0.405873352
51079	0.293518247
51080	0.854026131
51081	0.601955738
51082	0.018631112
51083	0.1874732
51084	0.385625116
51085	0.435588188
51086	0.122921926
51087	0.42756323
51088	0.309808596
51089	0.841548237
51090	0.056563142
51091	0.717940299
51092	0.103007671
51093	0.84966295
51094	0.751157112
51095	0.325319352
51096	0.172685742
51097	0.158001535
51098	0.944399239
51099	0.156250271
51100	0.745239058
51101	0.204112721
51102	0.802360926
51103	0.197985619
51104	0.628088791
51105	0.67134066
51106	0.447951283
51107	0.5408803
51108	0.196753853
51109	0.530919404
51110	0.370791205
51111	0.751754262
51112	0.18993642
51113	0.57690862
51114	0.030888631
51115	0.568573664
51116	0.173283554
51117	0.0291095
51118	0.095726906
51119	0.345266903
51120	0.077576626
51121	0.091374555
51122	0.600832973
51123	0.991955471
51124	0.20600794
51125	0.415303847
51126	0.910413064
51127	0.378024505
51128	0.789990862
51129	0.711579013
51130	0.628810475
51131	0.758998981
51132	0.340320879
51133	0.50267867
51134	0.018546107
51135	0.352645241
51136	0.540242939
51137	0.937226642
51138	0.714182755
51139	0.200159077
51140	0.973623786
51141	0.170531273
51142	0.998963364
51143	0.030521954
51144	0.967434457
51145	0.385128701
51146	0.560301336
51147	0.930750325
51148	0.110272181
51149	0.194417043
51150	0.581101868
51151	0.212770184
51152	0.827301748
51153	0.141793988
51154	0.77008296
51155	0.196075924
51156	0.872971954
51157	0.668888799
51158	0.368220861
51159	0.508398958
51160	0.197488729
51161	0.748132374
51162	0.619372708
51163	0.070690828
51164	0.465947832
51165	0.284988231
51166	0.080744099
51167	0.199120421
51168	0.772980889
51169	0.656633304
51170	0.007006435
51171	0.021522538
51172	0.584169793
51173	0.342866032
51174	0.498631683
51175	0.27308978
51176	0.22605945
51177	0.341184689
51178	0.986159901
51179	0.28771761
51180	0.885977677
51181	0.398089452
51182	0.847836758
51183	0.816126466
51184	0.389345556
51185	0.974032446
51186	0.183983673
51187	0.114984432
51188	0.473432698
51189	0.793857194
51190	0.682828227
51191	0.267348297
51192	0.838950295
51193	0.542170804
51194	0.870796265
51195	0.301446505
51196	0.717454705
51197	0.333989348
51198	0.320715934
51199	0.962510273
51200	0.024718545
51201	0.972154821
51202	0.743821867
51203	0.285879923
51204	0.838047452
51205	0.675348574
51206	0.809671293
51207	0.993091448
51208	0.362437965
51209	0.71458166
51210	0.117814585
51211	0.268369094
51212	0.86419626
51213	0.482792081
51214	0.71235117
51215	0.21216733
51216	0.906677319
51217	0.689277481
51218	0.605470683
51219	0.538903988
51220	0.787394334
51221	0.211083092
51222	0.258377061
51223	0.732446769
51224	0.571048456
51225	0.478210943
51226	0.721002865
51227	0.180464056
51228	0.548821959
51229	0.191789958
51230	0.780509199
51231	0.592168377
51232	0.896961683
51233	0.272011051
51234	0.631858907
51235	0.697651502
51236	0.846732272
51237	0.968973951
51238	0.50450252
51239	0.930576657
51240	0.404671605
51241	0.491157419
51242	0.868339228
51243	0.170880439
51244	0.428123063
51245	0.807932961
51246	0.920935375
51247	0.71764426
51248	0.195601537
51249	0.214024273
51250	0.143716887
51251	0.654875123
51252	0.739907094
51253	0.838894073
51254	0.990014118
51255	0.139976805
51256	0.923532808
51257	0.227034008
51258	0.912322262
51259	0.128258647
51260	0.839503012
51261	0.970403314
51262	0.542278315
51263	0.926654206
51264	0.882283427
51265	0.116859293
51266	0.886441944
51267	0.957656215
51268	0.35301463
51269	0.168008938
51270	0.227103074
51271	0.590614853
51272	0.639794334
51273	0.631485029
51274	0.025797819
51275	0.571703011
51276	0.906599623
51277	0.926229058
51278	0.706908653
51279	0.761207247
51280	0.027701691
51281	0.26963784
51282	0.324553805
51283	0.654249151
51284	0.592236691
51285	0.567873347
51286	0.295464516
51287	0.968341752
51288	0.295672045
51289	0.006482386
51290	0.874842958
51291	0.044016891
51292	0.501212437
51293	0.618673233
51294	0.201143388
51295	0.64053887
51296	0.943566926
51297	0.982111157
51298	0.524996789
51299	0.204788593
51300	0.440096671
51301	0.400733918
51302	0.819133612
51303	0.922533092
51304	0.408826448
51305	0.295869964
51306	0.950248003
51307	0.596967844
51308	0.032527646
51309	0.665340164
51310	0.517072991
51311	0.3851691
51312	0.957061211
51313	0.509479987
51314	0.814277015
51315	0.22588705
51316	0.64804304
51317	0.642027675
51318	0.565122739
51319	0.281750786
51320	0.285793147
51321	0.985826279
51322	0.011209857
51323	0.303331809
51324	0.233018891
51325	0.689852877
51326	0.256428114
51327	0.591837584
51328	0.648238128
51329	0.557979639
51330	0.129366116
51331	0.715949801
51332	0.554325224
51333	0.239351194
51334	0.87940509
51335	0.84871556
51336	0.446844395
51337	0.670133949
51338	0.596835858
51339	0.736288127
51340	0.297018008
51341	0.225180529
51342	0.709303726
51343	0.28322207
51344	0.73527517
51345	0.34877012
51346	0.482676997
51347	0.582119321
51348	0.205181883
51349	0.302603765
51350	0.082906216
51351	0.433270889
51352	0.364724382
51353	0.16948637
51354	0.736966587
51355	0.96017435
51356	0.083621064
51357	0.453794902
51358	0.931059388
51359	0.145576666
51360	0.919766718
51361	0.240259905
51362	0.803856102
51363	0.882106786
51364	0.382070419
51365	0.524913211
51366	0.383972357
51367	0.203849013
51368	0.212483487
51369	0.01165701
51370	0.694822275
51371	0.060886561
51372	0.178238947
51373	0.69602845
51374	0.906736189
51375	0.267436273
51376	0.702959727
51377	0.978804707
51378	0.052356817
51379	0.407629274
51380	0.538427088
51381	0.103756423
51382	0.203155933
51383	0.405742845
51384	0.011805348
51385	0.151651044
51386	0.576230931
51387	0.375298668
51388	0.019544047
51389	0.153412574
51390	0.876213661
51391	0.505692127
51392	0.613701479
51393	0.373548654
51394	0.832653749
51395	0.703792463
51396	0.157102447
51397	0.114456451
51398	0.288136901
51399	0.003835066
51400	0.875506704
51401	0.56266777
51402	0.171493389
51403	0.447900425
51404	0.04139657
51405	0.767041384
51406	0.324755325
51407	0.633369116
51408	0.529419048
51409	0.63579274
51410	0.331828302
51411	0.0970776
51412	0.610434865
51413	0.292131518
51414	0.234961295
51415	0.766205845
51416	0.118928012
51417	0.203334464
51418	0.159093274
51419	0.666375229
51420	0.682447714
51421	0.530325439
51422	0.537459227
51423	0.598395961
51424	0.058064598
51425	0.46374516
51426	0.652545742
51427	0.863057296
51428	0.297028747
51429	0.330652522
51430	0.549749905
51431	0.305141349
51432	0.004515913
51433	0.562107401
51434	0.668114438
51435	0.763221228
51436	0.807006637
51437	0.823507923
51438	0.882638567
51439	0.604689644
51440	0.868325284
51441	0.033940275
51442	0.538771012
51443	0.481434613
51444	0.380658663
51445	0.660057788
51446	0.638863509
51447	0.489844741
51448	0.976527974
51449	0.692561728
51450	0.860053744
51451	0.799151165
51452	0.674922296
51453	0.623198992
51454	0.64862377
51455	0.345375865
51456	0.147696987
51457	0.743437921
51458	0.515150042
51459	0.499891703
51460	0.647738359
51461	0.649746655
51462	0.373222639
51463	0.63086759
51464	0.961926127
51465	0.287818474
51466	0.876563423
51467	0.940699385
51468	0.819991074
51469	0.34366253
51470	0.321033684
51471	0.083136099
51472	0.69095104
51473	0.041486311
51474	0.648383526
51475	0.985932163
51476	0.051095194
51477	0.017230737
51478	0.434396504
51479	0.419396826
51480	0.107551957
51481	0.47909956
51482	0.448104459
51483	0.04521725
51484	0.289941121
51485	0.723080797
51486	0.587838714
51487	0.375332742
51488	0.354187695
51489	0.688682842
51490	0.765514742
51491	0.331611517
51492	0.968039038
51493	0.322721166
51494	0.655897924
51495	0.784838642
51496	0.111625916
51497	0.489452096
51498	0.120362636
51499	0.292771102
51500	0.516324055
51501	0.029871461
51502	0.578946094
51503	0.040912904
51504	0.016955327
51505	0.729596991
51506	0.58337135
51507	0.501351475
51508	0.984160771
51509	0.65426122
51510	0.710767231
51511	0.656300366
51512	0.737222801
51513	0.476454304
51514	0.469044467
51515	0.697041779
51516	0.858639637
51517	0.911200429
51518	0.110738107
51519	0.770272047
51520	0.053095737
51521	0.664564537
51522	0.899644606
51523	0.621006356
51524	0.11474599
51525	0.131698002
51526	0.617403011
51527	0.726298098
51528	0.184945481
51529	0.560893751
51530	0.74885623
51531	0.728362659
51532	0.460998992
51533	0.682423529
51534	0.292801153
51535	0.81145128
51536	0.474345638
51537	0.75984155
51538	0.615190565
51539	0.997870684
51540	0.299319239
51541	0.825573713
51542	0.170762005
51543	0.264976249
51544	0.543068345
51545	0.685538811
51546	0.887992359
51547	0.184284318
51548	0.067618266
51549	0.290319567
51550	0.439791088
51551	0.399606941
51552	0.751097683
51553	0.741673839
51554	0.190101336
51555	0.196549282
